From,To,Sent At,Message,Direction,inviterProfileUrl,inviteeProfileUrl
Alex Ivanov,Invitee 42,"03/20/26, 10:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-42-demo
Alex Ivanov,Invitee 46,"04/05/26, 02:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-46-demo
Alex Ivanov,Invitee 18,"12/14/25, 02:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-18-demo
Alex Ivanov,Invitee 14,"11/28/25, 10:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-14-demo
Alex Ivanov,Invitee 43,"03/24/26, 11:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-43-demo
Invitee 51,Alex Ivanov,"04/25/26, 12:00 PM",,INCOMING,https://www.linkedin.com/in/invitee-51-demo,https://www.linkedin.com/in/alex-ivanov-demo
Alex Ivanov,Invitee 16,"12/06/25, 12:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-16-demo
Alex Ivanov,Invitee 33,"02/12/26, 03:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-33-demo
Alex Ivanov,Invitee 41,"03/16/26, 09:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-41-demo
Alex Ivanov,Invitee 29,"01/27/26, 11:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-29-demo
Alex Ivanov,Invitee 26,"01/15/26, 03:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-26-demo
Alex Ivanov,Invitee 35,"02/20/26, 10:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-35-demo
Alex Ivanov,Invitee 09,"11/08/25, 12:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-09-demo
Alex Ivanov,Invitee 30,"01/31/26, 12:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-30-demo
Alex Ivanov,Invitee 06,"10/27/25, 09:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-06-demo
Alex Ivanov,Invitee 44,"03/28/26, 12:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-44-demo
Alex Ivanov,Ruth,"10/03/25, 10:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/ruth-recruiter-demo
Alex Ivanov,Invitee 15,"12/02/25, 11:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-15-demo
Alex Ivanov,Invitee 04,"10/19/25, 02:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-04-demo
Alex Ivanov,Invitee 25,"01/11/26, 02:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-25-demo
Alex Ivanov,Invitee 45,"04/01/26, 01:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-45-demo
Alex Ivanov,Invitee 28,"01/23/26, 10:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-28-demo
Alex Ivanov,Invitee 12,"11/20/25, 03:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-12-demo
Alex Ivanov,Invitee 34,"02/16/26, 09:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-34-demo
Alex Ivanov,Invitee 10,"11/12/25, 01:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-10-demo
Invitee 47,Alex Ivanov,"04/09/26, 03:00 PM",,INCOMING,https://www.linkedin.com/in/invitee-47-demo,https://www.linkedin.com/in/alex-ivanov-demo
Invitee 48,Alex Ivanov,"04/13/26, 09:00 AM",,INCOMING,https://www.linkedin.com/in/invitee-48-demo,https://www.linkedin.com/in/alex-ivanov-demo
Alex Ivanov,Invitee 22,"12/30/25, 11:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-22-demo
Alex Ivanov,Invitee 21,"12/26/25, 10:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-21-demo
Alex Ivanov,Lena,"09/25/25, 03:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/lena-founder-demo
Alex Ivanov,Invitee 17,"12/10/25, 01:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-17-demo
Invitee 50,Alex Ivanov,"04/21/26, 11:00 AM",,INCOMING,https://www.linkedin.com/in/invitee-50-demo,https://www.linkedin.com/in/alex-ivanov-demo
Alex Ivanov,Invitee 20,"12/22/25, 09:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-20-demo
Alex Ivanov,Invitee 24,"01/07/26, 01:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-24-demo
Alex Ivanov,Invitee 40,"03/12/26, 03:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-40-demo
Alex Ivanov,Invitee 01,"10/07/25, 11:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-01-demo
Alex Ivanov,Invitee 37,"02/28/26, 12:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-37-demo
Invitee 49,Alex Ivanov,"04/17/26, 10:00 AM",,INCOMING,https://www.linkedin.com/in/invitee-49-demo,https://www.linkedin.com/in/alex-ivanov-demo
