CONVERSATION ID,CONVERSATION TITLE,FROM,SENDER PROFILE URL,TO,RECIPIENT PROFILE URLS,DATE,SUBJECT,CONTENT,FOLDER,ATTACHMENTS,IS MESSAGE DRAFT,IS CONVERSATION DRAFT
2-7000003,Product and crypto discussion with Daniel Ruiz,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,2025-02-20 01:15:00 UTC,,I sent the Palm Logistics role details to your Gmail so the context stays handy.,INBOX,,No,No
2-7000004,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-02-23 03:15:00 UTC,,"The launch plan is moving. I have one question about positioning and distribution.

Good point about the UAE market. The product team should validate that assumption.",INBOX,,No,No
2-7000003,Product and crypto discussion with Daniel Ruiz,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-02-24 21:15:00 UTC,,Palm Logistics posted the Dubai marketing lead role six days ago.,INBOX,,No,No
2-7000005,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-02-26 13:15:00 UTC,Dubai product follow-up,"Agreed. A short call is enough, then we can decide whether to involve the team.

Appreciate the update. Dubai remains the priority and product leadership is the fit.",INBOX,,No,No
2-7000004,Product and crypto discussion with Nadia Karim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,2025-02-26 23:15:00 UTC,,"That hiring signal sounds relevant. Please send the role scope when it is ready.

Quick follow-up on the Dubai product conversation. Are you free next week?",INBOX,,No,No
2-7000005,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2025-03-01 20:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000005,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-03-02 04:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000004,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-03-02 15:15:00 UTC,,"Yes, please send it over. I can review the product brief before the weekend.

Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000006,Product and crypto discussion with Lena Brandt,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-03-04 01:15:00 UTC,Dubai product follow-up,That hiring signal sounds relevant. Please send the role scope when it is ready.,INBOX,,No,No
2-7000004,Product and crypto discussion with Nadia Karim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,2025-03-05 03:15:00 UTC,,"Makes sense. I will share the notes after I speak with the digital assets team.

The crypto infrastructure angle makes sense. Let us compare notes on Thursday.",INBOX,,No,No
2-7000006,Product and crypto discussion with Lena Brandt,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,2025-03-05 14:15:00 UTC,,"I can make an introduction after the roadmap review. Does Tuesday afternoon work?

The launch plan is moving. I have one question about positioning and distribution.",INBOX,,No,No
2-7000006,Product and crypto discussion with Lena Brandt,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-03-07 19:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.

Makes sense. I will share the notes after I speak with the digital assets team.",INBOX,,No,No
2-7000004,Product and crypto discussion with Nadia Karim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,2025-03-09 08:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000007,Product and crypto discussion with Tom Nkemdirim,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-03-12 09:15:00 UTC,,I can make an introduction after the roadmap review. Does Tuesday afternoon work?,INBOX,,No,No
2-7000007,Product and crypto discussion with Tom Nkemdirim,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-03-12 13:15:00 UTC,,"Quick follow-up on the Dubai product conversation. Are you free next week?

Thanks, this is useful context. I will review it and send a concise update.",ARCHIVE,,No,No
2-7000004,Product and crypto discussion with Nadia Karim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,2025-03-13 01:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000008,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-03-27 04:15:00 UTC,,The launch plan is moving. I have one question about positioning and distribution.,INBOX,,No,No
2-7000008,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-03-31 19:15:00 UTC,,I can make an introduction after the roadmap review. Does Tuesday afternoon work?,INBOX,,No,No
2-7000009,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-04-11 07:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000009,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2025-04-15 22:15:00 UTC,,"Section 1. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 2. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 3. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 4. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 5. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 6. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.",INBOX,,No,No
2-7000009,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-04-16 06:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.

The launch plan is moving. I have one question about positioning and distribution.",INBOX,,No,No
2-7000010,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-04-18 18:15:00 UTC,,"I can make an introduction after the roadmap review. Does Tuesday afternoon work?

I can make an introduction after the roadmap review. Does Tuesday afternoon work?",INBOX,,No,No
2-7000009,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2025-04-20 02:15:00 UTC,,"Makes sense. I will share the notes after I speak with the digital assets team.

Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000010,Product and crypto discussion with Yusuf Demir,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,2025-04-21 23:15:00 UTC,,"Section 1. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 2. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 3. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 4. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 5. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 6. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.",INBOX,,No,No
2-7000011,Product and crypto discussion with Hana Sato,Hana Sato,https://www.linkedin.com/in/hana-sato-research,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-05-04 03:15:00 UTC,,Good point about the UAE market. The product team should validate that assumption.,INBOX,,No,No
2-7000011,Product and crypto discussion with Hana Sato,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Hana Sato,https://www.linkedin.com/in/hana-sato-research,2025-05-08 09:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.

That hiring signal sounds relevant. Please send the role scope when it is ready.",INBOX,,No,No
2-7000011,Product and crypto discussion with Hana Sato,Hana Sato,https://www.linkedin.com/in/hana-sato-research,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-05-10 18:15:00 UTC,,"Good point about the UAE market. The product team should validate that assumption.

Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000011,Product and crypto discussion with Hana Sato,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Hana Sato,https://www.linkedin.com/in/hana-sato-research,2025-05-15 04:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000012,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-05-18 10:15:00 UTC,,It was great meeting at TOKEN2049. We were introduced after the product panel.,INBOX,,No,No
2-7000012,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2025-05-22 23:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,INBOX,,No,No
2-7000013,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-05-26 22:15:00 UTC,,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,ARCHIVE,,No,No
2-7000013,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2025-05-27 00:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000014,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-06-10 07:15:00 UTC,,It was great meeting at TOKEN2049. We were introduced after the product panel.,INBOX,,No,No
2-7000014,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2025-06-14 02:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,INBOX,,No,No
2-7000015,Product and crypto discussion with Lena Brandt,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,2025-06-17 19:15:00 UTC,Dubai product follow-up,"The launch plan is moving. I have one question about positioning and distribution.

Let us keep this practical: market, role, location, and the right warm introduction.",ARCHIVE,,No,No
2-7000014,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-06-18 15:15:00 UTC,,Eight months since our last contact already. I would value a quick reconnection.,INBOX,,No,No
2-7000015,Product and crypto discussion with Lena Brandt,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,2025-06-20 23:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000015,Product and crypto discussion with Lena Brandt,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-06-22 13:15:00 UTC,,Appreciate the update. Dubai remains the priority and product leadership is the fit.,INBOX,,No,No
2-7000015,Product and crypto discussion with Lena Brandt,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,2025-06-25 23:15:00 UTC,,I can make an introduction after the roadmap review. Does Tuesday afternoon work?,ARCHIVE,,No,No
2-7000015,Product and crypto discussion with Lena Brandt,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,2025-06-27 05:15:00 UTC,,Quick follow-up on the Dubai product conversation. Are you free next week?,INBOX,,No,No
2-7000016,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-07-03 18:15:00 UTC,Dubai product follow-up,"Thanks, this is useful context. I will review it and send a concise update.

The crypto infrastructure angle makes sense. Let us compare notes on Thursday.",INBOX,,No,No
2-7000016,Product and crypto discussion with Yusuf Demir,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,2025-07-07 13:15:00 UTC,,"I can make an introduction after the roadmap review. Does Tuesday afternoon work?

Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000016,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-07-07 17:15:00 UTC,,That hiring signal sounds relevant. Please send the role scope when it is ready.,INBOX,,No,No
2-7000017,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-07-08 12:15:00 UTC,Dubai product follow-up,Appreciate the update. Dubai remains the priority and product leadership is the fit.,INBOX,,No,No
2-7000017,Product and crypto discussion with Nadia Karim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,2025-07-10 00:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.

Good point about the UAE market. The product team should validate that assumption.",INBOX,,No,No
2-7000018,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-07-12 14:15:00 UTC,,,INBOX,,No,No
2-7000017,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-07-14 01:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.

Appreciate the update. Dubai remains the priority and product leadership is the fit.",INBOX,,No,No
2-7000018,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2025-07-14 01:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000018,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-07-18 10:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000019,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-07-27 11:15:00 UTC,,,INBOX,,No,No
2-7000019,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2025-07-28 13:15:00 UTC,,"That hiring signal sounds relevant. Please send the role scope when it is ready.

Yes, please send it over. I can review the product brief before the weekend.",INBOX,,No,No
2-7000019,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-08-01 22:15:00 UTC,,The launch plan is moving. I have one question about positioning and distribution.,INBOX,,No,No
2-7000020,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2025-08-05 01:15:00 UTC,,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000020,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2025-08-09 19:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000020,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-08-12 08:15:00 UTC,,We are discussing UAE expansion and hiring for the AI product team.,INBOX,,No,No
2-7000020,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2025-08-16 12:15:00 UTC,,,INBOX,,No,No
2-7000021,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-08-21 11:15:00 UTC,,,ARCHIVE,,No,No
2-7000021,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2025-08-26 01:15:00 UTC,,That hiring signal sounds relevant. Please send the role scope when it is ready.,INBOX,,No,No
2-7000022,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-08-26 09:15:00 UTC,,"Yes, please send it over. I can review the product brief before the weekend.

The crypto infrastructure angle makes sense. Let us compare notes on Thursday.",INBOX,,No,No
2-7000022,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2025-08-29 13:15:00 UTC,,"That hiring signal sounds relevant. Please send the role scope when it is ready.

Appreciate the update. Dubai remains the priority and product leadership is the fit.",INBOX,,No,No
2-7000022,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-08-31 01:15:00 UTC,,"The crypto infrastructure angle makes sense. Let us compare notes on Thursday.

I can make an introduction after the roadmap review. Does Tuesday afternoon work?",INBOX,,No,No
2-7000023,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-09-10 13:15:00 UTC,Dubai product follow-up,"That hiring signal sounds relevant. Please send the role scope when it is ready.

Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000024,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-09-13 05:15:00 UTC,,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,ARCHIVE,,No,No
2-7000024,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2025-09-14 15:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000023,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2025-09-15 02:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000025,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-09-17 15:15:00 UTC,,Quick follow-up on the Dubai product conversation. Are you free next week?,INBOX,,No,No
2-7000025,Product and crypto discussion with Yusuf Demir,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,2025-09-18 21:15:00 UTC,,"Yes, please send it over. I can review the product brief before the weekend.

Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000024,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-09-19 05:15:00 UTC,,We are discussing UAE expansion and hiring for the AI product team.,ARCHIVE,,No,No
2-7000025,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-09-19 23:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.

That hiring signal sounds relevant. Please send the role scope when it is ready.",INBOX,,No,No
2-7000026,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-09-21 03:15:00 UTC,Dubai product follow-up,"Let us keep this practical: market, role, location, and the right warm introduction.

Yes, please send it over. I can review the product brief before the weekend.",INBOX,,No,No
2-7000026,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-09-22 11:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000026,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-09-27 02:15:00 UTC,,"Yes, please send it over. I can review the product brief before the weekend.

The crypto infrastructure angle makes sense. Let us compare notes on Thursday.",INBOX,,No,No
2-7000027,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-10-09 08:15:00 UTC,Dubai product follow-up,"Makes sense. I will share the notes after I speak with the digital assets team.

Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000027,Product and crypto discussion with Nadia Karim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,2025-10-14 01:15:00 UTC,,Appreciate the update. Dubai remains the priority and product leadership is the fit.,INBOX,,No,No
2-7000028,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-10-19 01:15:00 UTC,,Appreciate the update. Dubai remains the priority and product leadership is the fit.,ARCHIVE,,No,No
